SalesID,SalesPrice
6621644,15605.704150107933
6621668,14720.978194451274
6621677,14124.098327573267
6621681,10144.181782275387
6621682,18266.420110329687
6621684,17121.049649089946
6621687,16451.615545187527
6621692,20190.311845756583
6621693,14436.153264412744
6621700,16888.623866727103
6621705,15859.4194731567
6621726,34014.68449595747
6621736,26609.132007431803
6621745,38013.794333559956
6621751,51328.18521693804
6621753,50754.47790494786
6621754,50634.963036753616
6621759,54575.85579227704
6621765,54112.754241050476
6621767,27563.60466377051
6621768,48492.427761061175
6621775,55015.63865323084
6621784,47245.59722864425
6621794,45336.57954504552
6621795,46133.95443853439
6621799,48798.871730092156
6621801,51361.97771642609
6621802,61220.772607100414
6621806,57536.86185872952
6621807,64552.71376751688
6621810,56900.19611150803
6621813,63281.1773772851
6621823,21351.59217853958
6621833,21029.68390173208
6621839,15723.932377875393
6621840,21091.95481855176
6621844,16037.026740620491
6621849,18003.74888484409
6621853,14164.400798580076
6621859,34485.672609195826
6621861,15506.284418666608
6621862,20128.750556020772
6621863,22186.42996710947
6621864,22791.01698291496
6621869,17394.4989800415
6621870,28340.890026435365
6621871,24427.071093571463
6621875,21284.561065435573
6621878,24964.27735652407
6621882,23796.68495127794
6621890,17807.375403288235
6621891,14414.645605102754
6621892,17807.375403288235
6621893,17807.375403288235
6621898,27066.320768612717
6621900,27724.398748933385
6621905,29657.153958174174
6621912,33865.27540223611
6621917,55400.336885551675
6621920,26706.67186662998
6621923,27729.08461733172
6621927,30524.091034739256
6621929,16135.449512389914
6621930,28548.467054584995
6621932,30162.73030890678
6621936,30721.230663847244
6621951,39701.63522553971
6621953,41308.12029745309
6621954,40719.51029793995
6621955,57341.46452186336
6621967,24445.310653527755
6621977,28940.27202034506
6621978,28018.19742961287
6621980,27343.391202772975
6621985,30260.47401704464
6621988,33084.84504831254
6622001,29886.059765516507
6622028,30141.620437848185
6622033,34248.108712741945
6622051,40005.65746141114
6622070,23494.233829301436
6622071,30944.913827184944
6622072,32622.92590647993
6622088,29491.94640230341
6622092,32071.894821196172
6622096,13476.899429882982
6622100,32476.11305636014
6622101,31475.916624388123
6622104,32483.90661249851
6622106,33971.76388368693
6622107,30561.782339779427
6622108,30561.782339779427
6622109,30561.782339779427
6622110,27337.39822994129
6622111,30330.681030635355
6622112,31275.894974379764
6622113,30330.681030635355
6622114,33416.628462531284
6622115,32483.90661249851
6622116,30049.59747632202
6622117,30049.59747632202
6622118,30835.22548176816
6622120,31456.596280087484
6622121,31469.952535164786
6622124,31635.756372549018
6622129,31988.914666194847
6622160,13189.312768189411
6622163,45039.2815347483
6622165,20939.63615956543
6622169,33598.643466729714
6622170,33598.643466729714
6622174,32263.41656032661
6622175,31456.596280087484
6622176,31673.26294675416
6622185,32000.67211979645
6622186,31673.26294675416
6622187,82232.04388646485
6622207,13004.625130158802
6622214,15926.084900946847
6622225,28166.958676498652
6622226,31812.31912623409
6622230,31609.395755873255
6622231,33627.81013339637
6622232,31673.26294675416
6622233,31673.26294675416
6622234,31673.26294675416
6622242,61427.83794667787
6622252,14534.076539038657
6622258,13947.649725247878
6622259,16555.931548440592
6622262,51386.175073904866
6622273,10345.221487549901
6622310,14091.667491408449
6622311,14314.066412114935
6622358,15098.989658463199
6622359,33618.53597356395
6622615,30983.319098136133
6622624,14432.08033021438
6622627,10310.5556001285
6622652,35248.420860286424
6622696,38288.582280335766
6622697,34550.11217405317
6622698,36761.781372909856
6622715,41372.660703022186
6622716,38471.04743979468
6622728,42238.95795177044
6622731,57471.09122167608
6622746,24673.099138089143
6622747,24054.94895795882
6622748,24376.127451687313
6622749,26357.187152002414
6622756,28635.4982080118
6622758,28635.4982080118
6622809,13150.996470873302
6622811,16881.49476738236
6622831,41536.61103004996
6622835,40137.174720466006
6622866,23226.228543124027
6622886,62260.96025903993
6622896,48200.96822681961
6622897,48805.6720705013
6622898,60880.297791250305
6622907,55034.04639923844
6622932,28482.446845514518
6622942,56312.620418421015
6622947,64644.76647409636
6622948,64265.97859530848
6622953,49132.733104797255
6622956,49787.19700344483
6622957,48275.46731156808
6622975,25580.04357841376
6622977,27270.39263875315
6622978,26382.25357349479
6622988,49277.98602111683
6622990,48997.66209001697
6622991,56964.975565585075
6622992,50379.50046755146
6622998,41141.75400336593
6623003,28861.81031035205
6623004,26475.58755069857
6623005,22003.59131039777
6623006,30799.85267014654
6623009,58305.95917457398
6623026,35221.177513002345
6623066,30030.599371193355
6623067,29820.057523406307
6623068,45273.09487782861
6623070,42739.99100485689
6623074,43805.09369060163
6623076,50254.53990099599
6623119,20541.750833494207
6623137,23786.410554889513
6623187,26833.507629487063
6623208,57806.523051873155
6623209,61600.774349734675
6623213,37700.42213762908
6623225,46880.721200266235
6623230,53220.227509060314
6623233,53443.20352741438
6623235,48684.05727198175
6623238,54844.73856413194
6623239,51845.86790058926
6623241,57365.86100856506
6623243,53818.21413074798
6623245,58998.309234446046
6623269,58136.2488531962
6623273,62419.3244128127
6623290,19652.87613618462
6623310,29924.610839768586
6623311,43093.31959532098
6623318,66838.96575945824
6623323,16316.185902010708
6623327,71378.90159354106
6623329,71790.54978453134
6623331,72836.5845931803
6623348,73564.64512845688
6623398,17183.333394170753
6623399,23167.338741839514
6623404,42365.51915254508
6623414,31061.055169944004
6623419,30872.498738737613
6623425,40159.52834752321
6623427,18872.063069090356
6623428,31134.36974890327
6623435,46979.99974314579
6623476,47178.16663169057
6623477,46641.442661216606
6623478,48164.947641573366
6623495,60384.467208434406
6623504,57510.156945093084
6623506,60511.11998708346
6623514,55927.15139564597
6623518,56835.90161762472
6623521,34571.037377850196
6623556,45660.357778943595
6623572,56271.36181446262
6623586,57933.776123794494
6623589,65563.34059329475
6623593,35248.39473270064
6623600,59678.08881111934
6623601,69405.54042822083
6623610,56764.22853655632
6623612,56883.147527438625
6623616,61210.95454290001
6623618,64739.52519991542
6623623,49989.5346391225
6623631,16795.484536841155
6623632,65775.8326305365
6623640,14620.898786976913
6623649,37784.88236436767
6623652,39227.09379876661
6623662,55273.66772664471
6623666,56515.21594980125
6623669,21181.45396602237
6623675,16005.560732297507
6623677,14207.577250874125
6623678,16242.81981072338
6623679,13983.591772354106
6623680,13983.591772354106
6623692,13372.452850063584
6623699,16729.46459489513
6623704,24740.528746314078
6623719,18602.962466320234
6623721,21822.652569550548
6623744,21619.040437989082
6623747,22325.059935337034
6623750,27955.364535095297
6623756,27803.949035521066
6623776,28148.33815062861
6623795,11676.131540309605
6623801,44803.32268530188
6623841,36975.70980802889
6623846,52498.35953380555
6623857,57907.83047870005
6623858,31884.95199851963
6623867,30320.666344300913
6623874,26170.96219550573
6623877,40302.955228956336
6623885,39365.17867433789
6623886,42506.94558335542
6623891,12364.577250342536
6623903,54189.41401660345
6623912,40442.12198136831
6623913,41365.943905971486
6623951,31201.65091596999
6623971,37805.658788896646
6623972,37895.967568658554
6623978,63342.39325577729
6623980,65443.91613110028
6623981,69935.67718201186
6623991,68195.61162134891
6623998,16729.110237121266
6623999,16389.76674626643
6624016,59470.461291374595
6624019,32871.16482780679
6624030,27907.639961100947
6624035,25266.951489821022
6624044,24879.98325426508
6624046,11769.22594980591
6624049,28778.980073493323
6624056,27014.81588272731
6624060,26212.951094974014
6624075,37085.70500546337
6624079,43263.92700436631
6624083,43418.947432501715
6624084,44902.36146638449
6624102,31200.68237114193
6624103,30713.0115023865
6624157,63697.645538013174
6624169,49425.072183891214
6624172,50925.905389894135
6624176,23566.20296258072
6624177,27243.208375249495
6624179,28462.71018866002
6624180,26189.011680232605
6624181,26189.011680232605
6624182,28209.26424941372
6624184,26583.18099483613
6624186,30903.67737633024
6624196,37973.71608579329
6624197,56270.14914307324
6624198,59785.60874250019
6624200,58236.12566526106
6624201,56075.59189584927
6624209,14892.94169860927
6624214,25763.908624077158
6624215,38214.68474127408
6624248,61114.062541766056
6624255,71403.20800354541
6624257,12039.610252625056
6624258,62400.048570728235
6624274,39152.00401961407
6624280,17629.860424512714
6624290,15134.211937067483
6624295,36589.5442006931
6624301,45999.19530890506
6624303,49263.491435841
6624309,48749.31009634716
6624311,45945.73071922918
6624313,12512.062528544728
6624315,12392.980976926412
6624316,12519.196228178425
6624345,56438.51996859349
6624360,55508.12933033412
6624371,25046.927940400026
6624374,19921.176441157528
6624375,16351.30236956433
6624381,27805.62594130478
6624383,25314.532298460264
6624395,23345.61984981533
6624406,12275.468207582178
6624407,13121.794722467812
6624410,58438.93078010095
6624412,61849.843780928815
6624413,12804.26533059805
6624417,61144.594479737665
6624418,59540.156260005315
6624422,15819.862322823878
6624429,13455.859547836279
6624431,14683.482822528775
6624433,14548.830040884892
6624437,16925.629728010437
6624438,15630.362792134692
6624439,15630.362792134692
6624471,37556.554842851634
6624472,30629.7355185664
6624474,39297.895341887226
6624476,40720.304464627225
6624484,41437.92407164988
6624485,42643.75852945887
6624490,33783.40713762782
6624509,24367.78745571837
6624511,29438.766890658204
6624514,32170.17419121332
6624539,59347.43088910498
6624550,35359.55071173806
6624569,61989.958412867665
6624570,73422.18602078606
6624571,62765.07482423408
6624575,60227.55466438661
6624576,61467.80162903216
6624583,41016.95521416849
6624594,58677.657012887634
6624595,55789.17639499332
6624598,62235.28729633801
6624601,63288.68243190419
6624621,44745.372127872135
6624629,54391.98170894218
6624630,62570.39022893573
6624632,61943.62649476428
6624659,23753.426350509322
6624660,23412.03170828028
6624661,26110.357987789735
6624679,29600.296431430197
6624690,28333.779682361095
6624691,28684.03967930859
6624702,48447.66622357905
6624709,54837.22174527212
6624713,53611.79363260149
6624718,18196.292691951796
6624721,36876.15466590144
6624723,24601.488099265283
6624730,42353.6585026511
6624734,44477.65256459621
6624738,45340.316710499326
6624741,44557.80696493443
6624742,44617.64309938821
6624746,43815.64499072499
6624748,40137.93839800444
6624749,43971.17451102353
6624751,47510.99708505145
6624763,27832.252355247423
6624764,28227.965231606096
6624770,43835.359148979354
6624772,43521.70540414963
6624783,66632.78002355964
6624796,36210.860117211225
6624797,37394.91829131051
6624829,23099.19776504384
6624830,28955.081901944523
6624833,33565.13313387249
6624837,31893.269108718512
6624843,46585.61656482564
6624844,47998.75404932181
6624845,51551.28104094049
6624848,54521.292849325444
6624849,48386.41025030682
6624852,51668.26044871952
6624854,52853.6081997745
6624855,52853.6081997745
6624857,54836.177184099004
6624859,51668.26044871952
6624861,69725.82208216834
6624862,66644.87750505212
6624864,66399.10538877403
6624867,62732.425890100036
6624871,61196.35885642851
6624878,39209.41841522005
6624881,16557.32166737006
6624894,28515.816848356317
6624895,27141.124094161816
6624901,20083.394088856166
6624902,28664.231039988703
6624903,21059.36557708381
6624909,29175.981479944974
6624910,29498.11536825103
6624921,25564.452046482933
6624930,28553.722451985464
6624940,32547.905559997278
6624951,26886.62439212955
6624965,31710.303879506322
6624969,37868.57807949088
6624970,39709.182768265884
6624972,27890.479043223128
6624977,29670.980765792134
6625011,33480.44808296279
6625012,52695.69464324805
6625017,38126.621093338224
6625018,35898.363904422076
6625040,37680.25833658072
6625048,13047.360198658289
6625057,17263.761549369752
6625065,46441.88869260899
6625070,31948.192714277462
6625072,27816.39806374181
6625078,34280.42016215484
6625092,53208.86477750835
6625093,51395.032978153395
6625106,66384.71666705185
6625107,65951.76502485375
6625114,58844.83163400926
6625117,58422.4625819442
6625124,57620.86597668756
6625126,59701.54779486938
6625146,51190.97114438494
6625160,22791.031833036337
6625164,22685.329193284786
6625175,44954.663655702745
6625202,36115.95459123565
6625206,16640.588013680783
6625241,19491.571713077232
6625242,22850.218493380256
6625271,27197.519550989946
6625272,25427.473395232875
6625273,26919.189570512906
6625277,24809.19257189095
6625279,29148.597946668742
6625290,29323.75139423485
6625292,33263.093831827144
6625298,50919.05493735637
6625299,52329.24730009628
6625308,51303.199342496184
6625309,53740.95902970439
6625313,54390.735092109106
6625323,36856.614959639395
6625324,25804.14162432854
6625334,44078.94928853182
6625341,44381.2851511262
6625368,54660.80291595836
6625369,53785.557193394096
6625371,55680.85915556713
6625379,23084.226719618957
6625382,24558.69508604785
6625383,24668.830436020664
6625388,22923.214763671996
6625389,22568.33840166183
6625392,26690.689268190425
6625395,25506.35170950728
6625396,25881.753192215743
6625398,26881.223591505994
6625413,48724.92684362749
6625424,26197.69187857636
6625427,23654.809328192743
6625428,23832.39448123037
6625444,43909.6561612622
6625452,29072.435600873578
6625453,24917.814753615836
6625460,50035.693256101054
6625461,48993.85320368486
6625464,23655.14897465739
6625466,23832.39448123037
6625468,23219.71877062575
6625471,23781.382849989877
6625481,36390.26457041957
6625494,25912.502542600494
6625497,28441.722516478883
6625514,29003.341863641534
6625516,30900.253912246837
6625517,33724.21135806791
6625518,34862.98393874017
6625542,20954.904213530277
6625546,60283.8651736407
6625547,29579.601247469
6625550,46693.20020724674
6625576,19416.65258913647
6625577,20396.3909594018
6625578,20638.485453449415
6625579,31663.863845455373
6625583,39308.947061226965
6625599,18212.194748943628
6625600,24908.99991235043
6625603,20022.18252927628
6625613,18572.843654724373
6625628,40736.41752127993
6625631,40736.41752127993
6625635,41315.26581433702
6625636,43768.53988493018
6625660,25909.338478407553
6625662,24066.312697903657
6625664,25222.783319382066
6625669,28172.539792590775
6625670,30407.98544025774
6625675,31071.002965570835
6625677,29878.015189817823
6625680,74111.85297194417
6625684,73630.12901591443
6625685,74191.57634636175
6625695,25284.94133916511
6625710,47703.94123286201
6625711,55049.5878565617
6625723,60780.62200500523
6625728,53930.721479990214
6625730,59095.70452474755
6625739,58532.58023817428
6625760,60890.729710381755
6625767,63066.493101873624
6625772,53945.998232986916
6625784,31928.232355847198
6625785,43254.90929451311
6625787,52698.71264085744
6625794,43820.24351656149
6625795,43820.24351656149
6625802,44918.050660210116
6625805,44272.55635996808
6625806,43875.53131036491
6625807,48953.3185996454
6625813,48696.73909510173
6625814,49048.06902385354
6625816,51963.29598812135
6625818,50831.019983574646
6625829,70722.41877284867
6625831,71952.06048844516
6625832,73820.91364794907
6625835,76059.0283621822
6625872,49570.37945276795
6625874,19417.085971868044
6625881,75395.04404656446
6625963,70635.51924789962
6625971,73982.94475801902
6626001,70833.6886013897
6626032,71367.5426265033
6626033,71686.4357462512
6626049,68466.41036229851
6626053,70065.82624886079
6626057,72033.55690362268
6626072,75729.65537054282
6626073,72423.8989159817
6626075,67677.15492059803
6626081,75150.14722162616
6626085,83087.41362062862
6626097,69117.68939381193
6626098,74095.17040513591
6626105,67329.84356350024
6626112,81673.46297342543
6626117,70265.9064008868
6626122,72705.68656924786
6626133,88932.2479203742
6626141,68490.90526455184
6626144,64462.948431581215
6626146,68383.49720112405
6626147,67386.45980780415
6626151,33869.190623641916
6626157,73280.24690689213
6626159,33464.85744323536
6626166,16370.715468833072
6626172,79603.14525282072
6626177,67394.80141718137
6626184,80554.323140804
6626288,70232.45879189516
6626291,71918.27484444642
6626307,56142.00017915092
6626314,62390.87534758132
6626322,64891.30549801504
6626328,64579.67463715242
6626333,58791.632592231465
6626462,36697.80386285756
6626465,37441.41693359609
6626466,37441.41693359609
6626547,63176.80468949387
6626548,65058.173853407425
6626554,46629.8247138461
6626593,36767.89475030811
6626628,73599.5526267678
6626631,72884.29941715061
6626634,71766.70591722305
6626635,71655.43097645603
6626638,76658.61367138408
6626640,27070.85182533325
6626643,25257.48629822535
6626644,15582.145080694143
6626646,17261.35293686983
6626648,30937.215385448748
6626653,27362.01855529148
6626656,27464.33580297841
6626658,27429.285168359762
6626691,29892.766765199904
6626694,25837.37010110548
6626703,31103.713388219963
6626704,26017.962951989546
6626712,27557.611608001993
6626714,28065.77206309772
6626716,27993.508991202292
6626718,28190.441590573173
6626719,28190.441590573173
6626723,28190.441590573173
6626731,32115.62705053804
6626733,27908.461052728664
6626735,32081.21071523935
6626738,72487.26938725862
6626755,71031.94206201223
6626760,30076.385728994086
6626761,31191.866165632615
6626765,31173.706017118842
6626770,30683.514484458778
6626776,76374.77416087552
6626777,76632.16498848805
6626826,13229.789198947605
6626830,21826.469705860767
6626831,21745.60713276135
6626846,32326.118847227444
6626847,32296.899264726606
6626848,31868.12033532269
6626866,52408.42809022764
6626868,50298.29440823139
6626869,51936.42618609676
6626871,50920.62427966986
6626954,45091.497384785405
6626955,43518.76909430654
6626962,60328.23320638938
6626966,66401.69276592684
6626972,68261.82083369631
6626980,68261.82083369631
6626982,67581.84788997337
6626992,83052.56118747954
6627000,89242.15963147618
6627005,84863.88217186797
6627006,81926.9926551347
6627009,81926.9926551347
6627043,13027.098643369445
6627057,46168.49472208219
6627059,17915.337084968207
6627060,43634.5401299015
6627062,25816.855494453106
6627069,45480.816657855496
6627070,44164.64320422364
6627071,60045.88296866244
6627072,47186.441263674074
6627087,60664.11284540333
6627089,60645.59764532563
6627090,63646.924177480265
6627111,65105.066644871826
6627116,60926.63405897863
6627117,50186.80574557591
6627130,12958.738109478243
6627131,15967.623661759204
6627204,67085.90533728112
6627207,62040.80134103083
6627208,47423.38437593323
6627212,62522.91524427369
6627213,61695.984275936484
6627214,65729.86938489357
6627219,69081.93233207546
6627293,32427.927470706105
6627300,58748.43057237311
6627304,16788.477138670154
6627310,48657.84292512039
6627320,55629.285608998835
6627321,57067.777502468285
6627322,63411.497343493276
6627323,63411.497343493276
6627325,56986.571812217706
6627326,63411.497343493276
6627327,63411.497343493276
6627328,63411.497343493276
6627329,63411.497343493276
6627330,63411.497343493276
6627331,63411.497343493276
6627332,63411.497343493276
6627333,63411.497343493276
6627334,63411.497343493276
6627353,33268.314775206716
6627371,80176.34887144805
6627377,84196.81063636657
6627407,71233.8596975901
6627410,83127.90470741419
6627411,83804.5108422924
6627413,71436.53799845591
6627415,77911.4617327024
6627416,69233.53099410834
6627426,72384.36306823281
6627427,71742.75953287925
6627429,74099.82146114694
6627430,76823.99386812808
6627431,76823.99386812808
6627466,70022.6644490705
6627467,69652.14875788052
6627473,69664.36082228241
6627479,81931.36827918813
6627481,67699.804397788
6627482,67699.804397788
6627497,70967.5877002899
6627504,71576.35754155976
6627509,71724.46497901753
6627514,72570.42004155976
6627517,71831.33594958963
6627521,75621.19091649665
6627522,73100.13059244677
6627531,74344.11538525787
6627540,34128.480070321304
6627548,28300.38400368121
6627551,29215.400081353542
6627555,66225.97471139253
6627556,29841.486562318936
6627559,30346.349096209633
6627560,30523.061005623742
6627561,32846.72968069866
6627562,33974.624025936755
6627566,30568.602999104973
6627569,32528.73776017724
6627570,30036.309538888723
6627571,30609.775447979635
6627572,31328.406920673606
6627580,32928.84098236944
6627615,28261.853730006686
6627625,80056.12722246477
6627658,67274.3045311457
6627665,52848.24236749303
6627666,16351.30236956433
6627700,61357.73058314234
6627715,87944.28326685641
6627721,75514.54138971408
6627741,14744.429408847946
6627743,12319.951549128118
6627747,43913.95413072909
6627759,25546.57991294397
6627761,31334.661689145047
6627763,25881.322023473615
6627778,28071.661810304424
6627779,26970.94499230905
6627782,31804.319903791165
6627786,27174.05422183082
6627787,27407.143456152546
6627790,31630.670005948643
6627798,28345.77505499961
6627799,28417.302832777386
6627800,28345.77505499961
6627801,28417.302832777386
6627802,28345.77505499961
6627803,28417.302832777386
6627804,28417.302832777386
6627808,73516.99460802281
6627821,52101.03468870527
6627833,80473.69639406647
6627842,34831.92182998815
6627844,35481.65038676634
6627851,35481.65038676634
6627853,38159.08713404684
6627860,37451.79763535109
6627914,25317.900310676097
6627958,30587.324158066476
6627959,75751.10249431008
6628002,59020.22010743308
6628003,60144.43054160675
6628029,72019.7322086883
6628036,73951.61215955528
6628037,72127.29548256396
6628039,77921.09041437106
6628040,77362.95323143946
6628042,12758.988336907816
6628043,12697.876841020445
6628051,21465.818026034744
6628058,12261.200927380321
6628060,19089.918782016328
6628061,13331.888612773964
6628074,25434.178489440576
6628090,28560.140195171767
6628130,33906.79404985765
6628131,36344.56099186173
6628146,57329.57968420468
6628150,55989.861130334226
6628154,65213.522895061586
6628159,55989.861130334226
6628177,50231.563441192025
6628192,52228.78819908378
6628195,52228.78819908378
6628196,52228.78819908378
6628197,52228.78819908378
6628198,52228.78819908378
6628199,52245.45486575044
6628203,52189.48895665954
6628219,66839.48884020392
6628225,21405.83127781602
6628256,12528.747487988874
6628266,71076.48844007301
6628278,76740.66728821603
6628292,77896.22725821678
6628302,12642.063021408416
6628315,51548.4397463669
6628317,51727.53819908378
6628319,51727.53819908378
6628320,51727.53819908378
6628321,50768.34375317881
6628322,50631.590075516164
6628396,20876.951293513343
6628436,71549.36979486515
6628438,69266.05637567771
6628452,70762.28573820545
6628476,70454.50666640006
6628483,45141.464090273446
6628489,47184.96206858083
6628504,31952.595388455822
6628525,23651.29387375713
6628603,55367.71154305789
6628607,52252.68515690537
6628608,49078.571790642716
6628611,51568.92089686591
6628645,13260.740899268862
6628670,52109.83447104151
6628672,52245.053695229784
6628674,50780.55733965467
6628678,40518.5193343397
6628731,73335.96819540756
6628733,71340.11961078139
6628735,71340.11961078139
6628782,57389.43007726632
6628825,15091.225253380928
6628829,14586.841304188856
6628831,14584.157179470913
6628845,13032.68732051617
6628848,21813.272979761467
6628849,14407.088455823072
6628850,14753.972036300958
6628958,74501.82920104734
6628964,75601.8341613648
6629043,29986.62380328145
6629072,71862.43862357544
6629081,74189.08834178376
6629086,75398.84608855197
6629090,74432.36371675711
6629100,76364.60288036225
6629110,69720.0909972166
6629115,69478.66993719645
6629117,73517.77538487484
6629118,70533.98978730247
6629127,13142.695894565963
6629130,21081.176664161863
6629136,12996.321552705549
6629139,12847.660838419835
6629165,67087.56735374843
6629166,78641.64092030047
6629172,13906.615941516775
6629221,74412.34690503884
6629236,73992.90364308494
6629237,73992.90364308494
6629244,74436.46567316011
6629251,72903.13456147567
6629277,75808.55615542438
6629289,74516.25824240073
6629303,29722.214976652718
6629393,49480.16380976975
6629395,51775.188082621724
6629396,50904.31231365385
6629397,49930.10808067006
6629399,50005.4846276552
6629400,50261.07986575044
6629401,49949.51871856429
6629404,48486.56456842952
6629405,49896.085277005855
6629417,22715.66137494037
6629436,68003.21665534901
6629456,19050.123834498834
6629464,13260.740899268862
6629465,13928.783922718208
6629466,13485.133922729321
6629468,20988.57257441454
6629469,12880.684081087044
6629483,12646.176402273075
6629484,12562.718742898134
6629485,76181.1147574135
6629497,26370.600931577887
6629516,30700.07916283595
6629517,30107.142395052506
6629754,51532.1771782569
6629766,51221.34337572903
6629770,70188.10580839653
6629777,71169.35878303341
6629781,71710.96831889015
6629789,69554.93189714698
6629790,69554.93189714698
6629792,68958.54057678362
6629793,68958.54057678362
6629796,36269.689154079926
6629842,48155.716664301915
6629851,48059.093881855595
6629852,52652.73745174675
6629854,51117.05221518893
6629855,50709.4959471106
6629886,51788.15799187269
6629887,51639.87717954776
6629888,51327.06685068672
6629898,52639.60119134607
6629902,18302.324527592293
6629959,50688.12705467263
6629969,49635.33242557238
6629989,24508.84800177892
6630033,46152.790552219536
6630052,27406.89595524982
6630053,23715.19436741771
6630056,30712.864180667973
6630069,25717.70935304483
6630070,27076.127367322224
6630082,18385.81583733118
6630085,25411.336106880954
6630091,19041.719901366778
6630096,50100.62013794599
6630115,21961.24845495492
6630168,44516.60836299278
6630174,50097.06412521302
6630196,67787.10862152107
6630218,11678.911326611986
6630220,54429.81811159042
6630240,69507.2049297321
6630241,58458.453262706345
6630272,15232.49844585347
6630277,15913.280638422206
6630301,20802.989314068374
6630307,17949.504241463943
6630310,16964.715378280347
6630332,60227.60755176196
6630339,75039.5594515134
6630365,11248.600683855617
6630366,75929.43134898727
6630367,62129.72103908734
6630383,27239.465799916456
6630387,23083.02897128671
6630388,77445.34629795156
6630389,16934.394167601404
6630404,16542.64619222045
6630422,21597.454270050603
6630483,33669.01378149713
6630529,12903.739732489732
6630627,65343.45334601666
6630647,29142.54476912533
6630677,31015.374337135167
6630682,17478.42414560521
6630684,31250.818615213688
6630694,23095.326572319365
6630695,24095.736441104476
6630729,14925.34441577188
6630732,18156.192059054967
6630735,23702.83105525202
6630736,23702.83105525202
6630740,27518.2154636827
6630762,22920.501616696853
6630771,14928.869362910482
6630772,31002.89997125016
6630779,22427.97117338818
6630784,34527.8084108444
6630786,32434.30513056672
6630807,64158.01889056292
6630809,61411.450956916306
6630821,18924.32381215276
6630823,49212.724597963024
6630943,14819.43529524204
6630962,31538.036362068764
6630965,35426.534403709025
6630972,22996.707509132953
6630975,49322.19547506158
6630976,21755.24107641785
6630979,25134.481550951412
6630987,25354.329896894047
6630988,19960.83511055938
6630990,37794.889502446196
6630998,22351.81668045469
6631005,41987.17896233267
6631022,40260.36040327061
6631027,46079.03092419492
6631034,26600.324271155834
6631037,29725.477437551202
6631065,9881.015456142586
6631073,72382.02438574497
6631077,72838.81129639575
6631087,27354.92884312642
6631116,44878.30559050084
6631117,44878.30559050084
6631118,45325.98848150101
6631119,45325.98848150101
6631131,42958.09126443947
6631135,24118.408121389224
6631137,48044.90183305701
6631141,50571.22242566515
6631142,55588.676863588335
6631144,67746.8533427357
6631152,23595.668659918683
6631154,33961.14523849044
6631174,44721.10071337668
6631177,52817.91147073172
6631186,44033.513725395685
6631189,64527.37013298451
6631193,56341.31229198126
6631197,19790.879625801266
6631198,21216.855757733316
6631202,24836.804293473724
6631209,37131.15528925731
6631210,35581.07149322242
6631215,35396.42863607957
6631223,44782.372607783436
6631231,59641.66516306407
6631233,63191.50052324483
6631236,64493.786848031144
6631237,57835.74028668391
6631238,57431.18970623368
6631239,60005.274527114525
6631240,48296.93955350112
6631241,48908.714588515126
6631242,56510.078528594306
6631243,54490.52436033609
6631244,59641.66516306407
6631254,22902.44599400372
6631255,40493.54730288095
6631256,18335.972133183728
6631259,50342.667204853264
6631260,52017.68526666441
6631262,43333.96937417158
6631268,70641.03671243832
6631274,79573.04213879301
6631275,64989.64836440557
6631276,79573.04213879301
6631289,26588.771568494754
6631292,34527.8084108444
6631293,53168.80064781617
6631294,53102.36346776933
6631295,57445.05042540785
6631304,62891.36042556747
6631322,46797.26992625966
6631324,70174.70789095452
6631325,79784.0453406243
6631333,74359.53069698621
6631336,44104.443645463376
6631338,53923.83315504156
6631344,58095.19932783721
6631347,52906.175772691284
6631348,54359.70375905465
6631362,61411.450956916306
6631364,14781.355152501439
6631373,66665.02430648709
6631382,47199.41375671543
6631394,22847.827595686853
6631397,18604.737136573436
6631399,18353.735320783017
6631400,18604.737136573436
6631401,14746.505206700745
6631403,55492.92727227837
6631405,59873.16751467487
6631408,63061.233150449465
6631414,15498.772586057949
6631415,27540.254832052957
6631417,27827.332415927423
6631420,28390.843460067343
6631421,28390.843460067343
6631422,28390.843460067343
6631423,28524.81578750842
6631424,29946.751495530334
6631430,22508.15302449422
6631431,22508.15302449422
6631432,22762.220574591178
6631435,60011.65691635505
6631438,58454.99795434828
6631439,27870.112242944033
6631440,27465.607650830858
6631453,63087.95075771178
6631458,32232.449096182456
6631461,64029.101758127494
6631462,30846.98992648219
6631467,33282.267320398896
6631469,46845.122444517976
6631470,46412.309944517976
6631471,60381.03634687634
6631473,51585.079192733
6631475,47200.441186135846
6631477,47094.92170561636
6631480,47777.77106836146
6631481,47286.588372283026
6631484,47094.92170561636
6631486,47094.92170561636
6631487,59850.111547991015
6631490,63583.43612982604
6631497,65327.51642132591
6631499,63955.5050249995
6631501,68656.01560100845
6631503,68385.74100632209
6631513,67013.28244367003
6631514,65283.912695770865
6631519,57592.211266008686
6631520,71426.21997541036
6631522,71426.21997541036
6631523,74836.8214527864
6631526,74913.32882208849
6631528,68869.21610518638
6631530,74986.81946521728
6631531,71073.29264171745
6631544,74054.70867364424
6631548,61117.93132486196
6631549,65095.66967754469
6631550,69440.52741886381
6631557,73629.36177581048
6631558,76987.28474244128
6631566,70523.02557092452
6631568,69477.27643202843
6631572,75448.82924584838
6631577,63773.2995027559
6631578,64590.165613465055
6631583,73805.25848474281
6631584,73112.29762615697
6631585,73842.7074528069
6631604,61163.18446752551
